# from https://t.me/phhtreble/436772
rootfs / rootfs rw,seclabel,size=1303648k,nr_inodes=325912 0 0
/dev/block/mmcblk0p46 /data ext4 rw,seclabel,nosuid,nodev,noatime,discard,journal_checksum,noauto_da_alloc,resgid=1065,errors=panic,i_version,data=ordered 0 0
/dev/block/mmcblk0p43 /cache ext4 rw,seclabel,nosuid,nodev,noatime,discard,journal_checksum,noauto_da_alloc,errors=panic,i_version,data=ordered 0 0
/dev/block/mmcblk0p38 /vendor/firmware_mnt vfat ro,context=u:object_r:firmware_file:s0,relatime,gid=1000,fmask=0337,dmask=0227,codepage=437,iocharset=iso8859-1,shortname=lower,errors=remount-ro 0 0
/dev/block/mmcblk0p37 /vendor/firmware-modem vfat ro,context=u:object_r:firmware_file:s0,relatime,gid=1000,fmask=0337,dmask=0227,codepage=437,iocharset=iso8859-1,shortname=lower,errors=remount-ro 0 0
/dev/block/mmcblk0p36 /vendor/dsp ext4 ro,seclabel,nosuid,nodev,relatime,i_version,data=ordered 0 0
/dev/block/mmcblk0p31 /mnt/vendor/persist ext4 rw,seclabel,nosuid,nodev,noatime,journal_checksum,noauto_da_alloc,i_version 0 0
/dev/block/mmcblk0p16 /mnt/vendor/efs ext4 rw,seclabel,nosuid,nodev,noatime,journal_checksum,noauto_da_alloc,i_version 0 0
/dev/block/mmcblk0p40 /vendor/etc/usb_audio_policy_configuration.xml ext4 ro,seclabel,nodev,relatime,discard,i_version 0 0
/dev/block/mmcblk0p46 /data/user/0 ext4 rw,seclabel,nosuid,nodev,noatime,discard,journal_checksum,noauto_da_alloc,resgid=1065,errors=panic,i_version,data=ordered 0 0
tmpfs /data_mirror tmpfs rw,seclabel,nosuid,nodev,noexec,relatime,size=1415104k,nr_inodes=353776,mode=700,gid=1000 0 0
/dev/block/mmcblk0p46 /data_mirror/data_ce/null ext4 rw,seclabel,nosuid,nodev,noatime,discard,journal_checksum,noauto_da_alloc,resgid=1065,errors=panic,i_version,data=ordered 0 0
/dev/block/mmcblk0p46 /data_mirror/data_ce/null/0 ext4 rw,seclabel,nosuid,nodev,noatime,discard,journal_checksum,noauto_da_alloc,resgid=1065,errors=panic,i_version,data=ordered 0 0
/dev/block/mmcblk0p46 /data_mirror/data_de/null ext4 rw,seclabel,nosuid,nodev,noatime,discard,journal_checksum,noauto_da_alloc,resgid=1065,errors=panic,i_version,data=ordered 0 0
/dev/block/mmcblk0p46 /data_mirror/cur_profiles ext4 rw,seclabel,nosuid,nodev,noatime,discard,journal_checksum,noauto_da_alloc,resgid=1065,errors=panic,i_version,data=ordered 0 0
/dev/Qtr/.magisk/block/vendor /dev/Qtr/.magisk/mirror/vendor ext4 ro,seclabel,relatime,i_version 0 0
/dev/Qtr/.magisk/block/data /dev/Qtr/.magisk/mirror/data ext4 rw,seclabel,relatime,discard,journal_checksum,noauto_da_alloc,resgid=1065,errors=panic,i_version,data=ordered 0 0
/dev/Qtr/.magisk/block/system_root /dev/Qtr/.magisk/mirror/system_root ext4 ro,seclabel,relatime,discard,i_version 0 0
tmpfs /system/bin tmpfs rw,seclabel,relatime,size=1415104k,nr_inodes=353776 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/abb ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/am ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/apexd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/app_process32 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/appops ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/appwidget ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/arping ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/asus-motor ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/atrace ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/audioserver ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/auditctl ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/avbctl ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/awk ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/bc ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/bcc ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/blank_screen ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/blkid ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/bmgr ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/bootanimation ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/bootctl ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/bootstat ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/bootstrap ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/boringssl_self_test32 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/bpfloader ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/bu ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/bugreport ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/bugreportz ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/busybox_phh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/bzip2 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/cameraserver ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/charger ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/clatd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/clean_scratch_files ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/cmd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/content ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/cppreopts.sh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/crash_dump32 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/credstore ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/curl ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/dbclient ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/debuggerd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/device_config ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/dmctl ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/dnsmasq ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/dpm ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/drmserver ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/dumpstate ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/dumpsys ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/e2freefrag ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/e2fsck ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/e2fsdroid ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/flags_health_check ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/fsck.exfat ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/fsck.f2fs ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/fsck_msdos ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/fsverity_init ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/gatekeeperd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/gdbserver ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/getSPL ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/gpuservice ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/gsi_tool ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/gsid ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/healthd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/heapprofd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/hid ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/hw ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/hwservicemanager ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/idlcli ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/idmap2 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/idmap2d ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/ime ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/incident ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/incident-helper-cmd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/incident_helper ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/incidentd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/init ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/input ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/installd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/iorap.cmd.compiler ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/iorap.cmd.maintenance ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/iorap.inode2filename ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/iorap.prefetcherd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/iorapd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/iotop ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/ip ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/iperf3 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/iptables ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/iw ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/keystore ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/keystore_cli_v2 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/ld.mc ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/ldd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/librank ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/lightsctl ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/linkerconfig ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/llkd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/lmkd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/lockagent_crasher ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/locksettings ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/logcat ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/logcatd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/logd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/logpersist.start ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/logwrapper ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/lpdump ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/lpdumpd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/lptools ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/lshal ext4 ro,seclabel,relatime,discard,i_version 0 0
tmpfs /system/bin/magisk tmpfs rw,seclabel,relatime,size=1415104k,nr_inodes=353776,mode=755 0 0
tmpfs /system/bin/magiskinit tmpfs rw,seclabel,relatime,size=1415104k,nr_inodes=353776,mode=755 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/make_f2fs ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/mdnsd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/mediaextractor ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/mediametrics ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/mediaserver ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/migrate_legacy_obb_data.sh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/mini-keyctl ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/mke2fs ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/mkfs.exfat ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/monkey ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/mtk-sms-fwk-ready ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/mtpd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/ndc ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/netd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/netutils-wrapper-1.0 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/newfs_msdos ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/oneplus-motor ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/ota.sh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/otapreopt ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/otapreopt_chroot ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/otapreopt_script ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/otapreopt_slot ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/perfetto ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/phh-on-boot.sh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/phh-on-data.sh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/phh-prop-handler.sh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/phh-remotectl.sh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/phh-securize.sh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/phh-su ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/ping ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/ping6 ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/pm ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/pppd ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/preloads_copy.sh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/preopt2cachename ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/procrank ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/racoon ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/reboot ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/recovery-persist ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/recovery-refresh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/remount ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/remove-telephony.sh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/requestsync ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/magisk ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /dev/Qtr/magisk ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/resize2fs ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/rss_hwm_reset ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/run-as ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/rw-system.sh ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/sanitizer-status ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/schedtest ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/screencap ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/screenrecord ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/sdcard ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/secdiscard ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/secilc ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/sensorservice ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/service ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/servicemanager ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/set-verity-state ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/settings ext4 ro,seclabel,relatime,discard,i_version 0 0
/dev/Qtr/.magisk/block/system_root /system/bin/sgdisk ext4 ro,seclabel,relatime,discard,i_version 0 0
