# from https://t.me/Hackintosh5/5189
rootfs / rootfs rw,seclabel,size=914156k,nr_inodes=228539 0 0
/mnt/media_rw/53F873ED37EC695A /mnt/runtime/full/53F873ED37EC695A sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=9997,mask=7 0 0
tmpfs /apex tmpfs rw,seclabel,nosuid,nodev,noexec,relatime,size=937496k,nr_inodes=234374,mode=755 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.tzdata@290000000 ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.tzdata ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.runtime@1 ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.runtime ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.conscrypt@299900000 ext4 ro,seclabel,nodev,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.conscrypt ext4 ro,seclabel,nodev,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.resolv@290000000 ext4 ro,seclabel,nodev,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.resolv ext4 ro,seclabel,nodev,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.media.swcodec@290000000 ext4 ro,seclabel,nodev,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.media.swcodec ext4 ro,seclabel,nodev,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.media@290000000 ext4 ro,seclabel,nodev,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.media ext4 ro,seclabel,nodev,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/cust /vendor ext4 ro,seclabel,relatime,discard 0 0
/dev/block/bootdevice/by-name/dsp /vendor/dsp ext4 ro,seclabel,nosuid,nodev,relatime 0 0
/dev/block/bootdevice/by-name/modem /vendor/firmware_mnt vfat ro,relatime,uid=1000,gid=1000,fmask=0337,dmask=0227,codepage=437,iocharset=iso8859-1,shortname=lower,errors=remount-ro 0 0
tmpfs /sbin tmpfs rw,seclabel,relatime,size=937496k,nr_inodes=234374,mode=755 0 0
/sbin/.magisk/block/vendor /sbin/.magisk/mirror/vendor ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/data /sbin/.magisk/mirror/data ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/system_root /sbin/.magisk/mirror/system_root ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/data /sbin/.magisk/modules ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
none /acct cgroup rw,nosuid,nodev,noexec,relatime,cpuacct 0 0
none /config configfs rw,nosuid,nodev,noexec,relatime 0 0
/dev/block/bootdevice/by-name/cache /cache ext4 rw,seclabel,nosuid,nodev,noatime 0 0
/dev/block/dm-0 /data ext4 rw,seclabel,nosuid,nodev,noatime,noauto_da_alloc 0 0
tmpfs /system/app tmpfs rw,seclabel,relatime 0 0
/sbin/.magisk/block/system_root /system/app/AntHalService ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/Backgrounds ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/BasicDreams ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/Bluetooth ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/BluetoothMidiService ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/BookmarkProvider ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/BuiltInPrintService ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/CaptivePortalLogin ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/CarrierDefaultApp ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/CertInstaller ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/data /system/app/ClipboardWhitelist ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/system_root /system/app/CompanionDeviceManager ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/CtsShimPrebuilt ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/EasterEgg ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/ExactCalculator ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/ExtShared ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/FaceUnlockService-res ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/HTMLViewer ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/KeyChain ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/LiveWallpapersPicker ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/Longshot ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/OmniJaws ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/OsuLogin ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/PacProcessor ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/PresencePolling ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/PrintRecommendationService ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/PrintSpooler ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/Profiles ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QSHeaderAccent ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QSHeaderBlack ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QSHeaderGrey ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QSHeaderLightGrey ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QSHeaderTransparent ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QSTileCosmos ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QSTileDividedCircle ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QSTileNeonLight ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QSTileOxygen ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QSTileTearDrop ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QSTileTriangles ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileAttemptMountain ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileBadge ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileBadgetwo ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileCircleTrim ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileCookie ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileDefault ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileDiamond ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileDottedCircle ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileDualToneCircle ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileGear ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileHexagon ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileInkDrop ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileNinja ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStilePokesign ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileSquare ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileSquaremedo ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileSquircleTrim ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileStar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStileWavey ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QStilesCircleOutline ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/QtiTelephonyService ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/RcsService ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/SecureElement ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/SimAppDialog ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/Stk ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/Terminal ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/Traceur ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/WAPPushManager ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/WallpaperBackup ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/datastatusnotification ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/app/uceShimService ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/data /system/etc/hosts ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
tmpfs /system/etc/permissions tmpfs rw,seclabel,relatime 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/android.hardware.biometrics.face.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/android.software.live_wallpaper.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/android.software.nfc.beam.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/android.software.sip.voip.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/android.software.webview.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/android.test.base.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/android.test.mock.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/android.test.runner.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/com.android.documentsui.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/com.android.future.usb.accessory.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/com.android.location.provider.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/com.android.media.remotedisplay.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/com.android.mediadrm.signer.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/com.motorola.faceunlock.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/javax.obex.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/org.apache.http.legacy.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/org.lineageos.android.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/org.lineageos.audio.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/org.lineageos.hardware.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/org.lineageos.livedisplay.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/org.lineageos.performance.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/org.lineageos.profiles.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/org.lineageos.settings.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/org.lineageos.trust.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/platform.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/data /system/etc/permissions/privapp-permissions-org.fdroid.fdroid.privileged.xml ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/privapp-permissions-platform.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/privapp-permissions-qti.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/privapp-permissions-rr.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/privapp_whitelist_com.android.fmradio.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/privapp_whitelist_org.lineageos.audiofx.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/privapp_whitelist_org.lineageos.lineageparts.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/privapp_whitelist_org.lineageos.lineagesettings.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/privapp_whitelist_org.lineageos.setupwizard.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/privapp_whitelist_org.lineageos.updater.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/privapp_whitelist_org.omnirom.omnijaws-ext.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/qcrilhook.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/qti_libpermissions.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/qti_permissions.xml ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/etc/permissions/rr-hiddenapi-package-whitelist.xml ext4 ro,seclabel,relatime,discard 0 0
tmpfs /system/framework tmpfs rw,seclabel,relatime 0 0
/sbin/.magisk/block/system_root /system/framework/WfdCommon.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/am.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/android.hidl.base-V1.0-java.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/android.hidl.manager-V1.0-java.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/android.test.base.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/android.test.mock.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/android.test.runner.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/appwidget.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/arm ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/arm64 ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/bmgr.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/boot-WfdCommon.vdex ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/boot-android.test.base.vdex ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/boot-apache-xml.vdex ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/boot-bouncycastle.vdex ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/boot-core-libart.vdex ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/boot-ext.vdex ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/boot-framework.vdex ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/boot-ims-common.vdex ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/boot-okhttp.vdex ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/boot-telephony-common.vdex ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/boot-telephony-ext.vdex ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/boot-voip-common.vdex ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/boot.vdex ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/bu.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/data /system/framework/clipboard_whitelist.dex ext4 rw,seclabel,relatime,noauto_da_alloc 0 0
/sbin/.magisk/block/system_root /system/framework/com.android.future.usb.accessory.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/com.android.location.provider.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/com.android.media.remotedisplay.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/com.android.mediadrm.signer.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/com.dsi.ant.antradio_library.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/content.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/dpm.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/ethernet-service.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/ext.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/framework-res.apk ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/framework.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/hid.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/ims-common.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/input.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/javax.obex.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/locksettings.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/media.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/monkey.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/oat ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/org.apache.http.legacy.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/org.apache.http.legacy.jar.prof ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/org.lineageos.platform-res.apk ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/org.lineageos.platform.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/qcrilhook.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/requestsync.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/services.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/services.jar.prof ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/sm.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/svc.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/telecom.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/telephony-common.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/telephony-ext.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/uiautomator.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/voip-common.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/vr.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/wifi-service.jar ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/framework/wifi-service.jar.prof ext4 ro,seclabel,relatime,discard 0 0
tmpfs /system/lib tmpfs rw,seclabel,relatime 0 0
/sbin/.magisk/block/system_root /system/lib/android.frameworks.bufferhub@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.frameworks.cameraservice.common@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.frameworks.cameraservice.device@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.frameworks.cameraservice.service@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.frameworks.displayservice@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.frameworks.schedulerservice@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.frameworks.sensorservice@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.frameworks.vr.composer@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.audio.common-util.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.audio.common@2.0-util.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.audio.common@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.audio.common@4.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.audio.common@5.0-util.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.audio.common@5.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.audio.effect@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.audio.effect@4.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.audio.effect@5.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.audio@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.audio@4.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.audio@5.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.bluetooth.a2dp@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib/android.hardware.bluetooth.audio@2.0.so ext4 ro,seclabel,relatime,discard 0 0
