# from https://t.me/c/1345606564/35987
rootfs / rootfs ro,seclabel,size=1330436k,nr_inodes=332609 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.neuralnetworks ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.cellbroadcast ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.vndk.v27 ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.vndk.v26 ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.adbd ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.tzdata ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.permission ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.tethering ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.resolv ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.ipsec ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.conscrypt ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.wifi ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /apex/com.android.art ext4 ro,seclabel,relatime,discard 0 0
tmpfs /linkerconfig tmpfs rw,seclabel,relatime,size=1436160k,nr_inodes=359040,mode=755 0 0
/dev/block/bootdevice/by-name/userdata /data ext4 rw,seclabel,nosuid,nodev,noatime,noauto_da_alloc,data=ordered 0 0
/dev/block/bootdevice/by-name/cache /cache ext4 rw,seclabel,nosuid,nodev,noatime,data=ordered 0 0
/dev/block/bootdevice/by-name/persist /persist ext4 rw,seclabel,nosuid,nodev,relatime,data=ordered 0 0
/dev/block/bootdevice/by-name/dsp /dsp ext4 ro,seclabel,nosuid,nodev,relatime,data=ordered 0 0
/dev/block/bootdevice/by-name/modem /firmware vfat ro,context=u:object_r:firmware_file:s0,relatime,uid=1000,gid=1000,fmask=0337,dmask=0227,codepage=437,iocharset=iso8859-1,shortname=lower,errors=remount-ro 0 0
tmpfs /storage tmpfs rw,seclabel,relatime,size=1436160k,nr_inodes=359040,mode=755,gid=1000 0 0
none /apex/com.android.vndk.v26/lib64/libsoftkeymasterdevice.so tmpfs rw,seclabel,nodev,relatime,size=1436160k,nr_inodes=359040,mode=755 0 0
none /apex/com.android.vndk.v26/lib/libsoftkeymasterdevice.so tmpfs rw,seclabel,nodev,relatime,size=1436160k,nr_inodes=359040,mode=755 0 0
none /apex/com.android.vndk.v27/lib/libsoftkeymasterdevice.so tmpfs rw,seclabel,nodev,relatime,size=1436160k,nr_inodes=359040,mode=755 0 0
none /apex/com.android.vndk.v27/lib64/libsoftkeymasterdevice.so tmpfs rw,seclabel,nodev,relatime,size=1436160k,nr_inodes=359040,mode=755 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /vendor/overlay/SysuiDarkTheme/SysuiDarkThemeOverlay.apk ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /vendor/etc/usb_audio_policy_configuration.xml ext4 ro,seclabel,relatime,discard 0 0
/dev/block/bootdevice/by-name/userdata /data/user/0 ext4 rw,seclabel,nosuid,nodev,noatime,noauto_da_alloc,data=ordered 0 0
tmpfs /data_mirror tmpfs rw,seclabel,nosuid,nodev,noexec,relatime,size=1436160k,nr_inodes=359040,mode=700,gid=1000 0 0
/dev/block/bootdevice/by-name/userdata /data_mirror/data_ce/null ext4 rw,seclabel,nosuid,nodev,noatime,noauto_da_alloc,data=ordered 0 0
/dev/block/bootdevice/by-name/userdata /data_mirror/data_ce/null/0 ext4 rw,seclabel,nosuid,nodev,noatime,noauto_da_alloc,data=ordered 0 0
/dev/block/bootdevice/by-name/userdata /data_mirror/data_de/null ext4 rw,seclabel,nosuid,nodev,noatime,noauto_da_alloc,data=ordered 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /vendor/lib64/libminijail_vendor.so ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /vendor/lib/libminijail_vendor.so ext4 ro,seclabel,relatime,discard 0 0
adb /dev/usb-ffs/adb functionfs rw,relatime 0 0
tmpfs /system/xbin/su tmpfs rw,seclabel,nosuid,relatime,size=1436160k,nr_inodes=359040,mode=755 0 0
/data/media /mnt/runtime/default/emulated sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=1015,multiuser,mask=6,derive_gid 0 0
/data/media /storage/emulated sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=1015,multiuser,mask=6,derive_gid 0 0
/data/media /mnt/runtime/read/emulated sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=9997,multiuser,mask=23,derive_gid 0 0
/data/media /mnt/runtime/write/emulated sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=9997,multiuser,mask=7,derive_gid 0 0
/data/media /mnt/runtime/full/emulated sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=9997,multiuser,mask=7,derive_gid 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /vendor/lib64/libminijail_vendor.so ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /system/system_ext/apex/com.android.vndk.v28/lib64/libminijail.so ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /vendor/lib/libminijail_vendor.so ext4 ro,seclabel,relatime,discard 0 0
/dev/block/platform/soc/7824900.sdhci/by-name/system /system/system_ext/apex/com.android.vndk.v28/lib/libminijail.so ext4 ro,seclabel,relatime,discard 0 0
