# from https://t.me/phhtreble/355284
rootfs / rootfs ro,seclabel 0 0
none /system/lib64/vndk-27/libsoftkeymasterdevice.so tmpfs rw,seclabel,nodev,relatime,mode=755 0 0
none /vendor/lib/libmtk-ril.so tmpfs rw,seclabel,nodev,relatime,mode=755 0 0
none /vendor/lib64/libmtk-ril.so tmpfs rw,seclabel,nodev,relatime,mode=755 0 0
/dev/block/mmcblk0p31 /vendor/overlay/SysuiDarkTheme/SysuiDarkThemeOverlay.apk ext4 ro,seclabel,relatime,block_validity,delalloc,barrier,user_xattr 0 0
/dev/block/mmcblk0p31 /vendor/etc/usb_audio_policy_configuration.xml ext4 ro,seclabel,relatime,block_validity,delalloc,barrier,user_xattr 0 0
/dev/block/mmcblk0p31 /apex/com.android.resolv@299900000 ext4 ro,seclabel,relatime,block_validity,delalloc,barrier,user_xattr 0 0
/dev/block/mmcblk0p31 /apex/com.android.resolv ext4 ro,seclabel,relatime,block_validity,delalloc,barrier,user_xattr 0 0
/dev/block/mmcblk0p31 /apex/com.android.media@299900000 ext4 ro,seclabel,relatime,block_validity,delalloc,barrier,user_xattr 0 0
/dev/block/mmcblk0p31 /apex/com.android.media ext4 ro,seclabel,relatime,block_validity,delalloc,barrier,user_xattr 0 0
/dev/block/mmcblk0p31 /apex/com.android.conscrypt@290000000 ext4 ro,seclabel,relatime,block_validity,delalloc,barrier,user_xattr 0 0
/dev/block/mmcblk0p31 /apex/com.android.conscrypt ext4 ro,seclabel,relatime,block_validity,delalloc,barrier,user_xattr 0 0
/dev/block/mmcblk0p31 /apex/com.android.media.swcodec@299900000 ext4 ro,seclabel,relatime,block_validity,delalloc,barrier,user_xattr 0 0
/dev/block/mmcblk0p31 /apex/com.android.media.swcodec ext4 ro,seclabel,relatime,block_validity,delalloc,barrier,user_xattr 0 0
tmpfs /system/xbin/su tmpfs rw,seclabel,nosuid,relatime,mode=755 0 0
/data/media /mnt/runtime/default/emulated sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=1015,multiuser,mask=6,derive_gid 0 0
/data/media /storage/emulated sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=1015,multiuser,mask=6,derive_gid 0 0
/data/media /mnt/runtime/read/emulated sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=9997,multiuser,mask=23,derive_gid 0 0
/data/media /mnt/runtime/write/emulated sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=9997,multiuser,mask=7,derive_gid 0 0
/data/media /mnt/runtime/full/emulated sdcardfs rw,nosuid,nodev,noexec,noatime,fsuid=1023,fsgid=1023,gid=9997,multiuser,mask=7,derive_gid 0 0
